added cost,throughput,file
1,66.65,test_simul_10
1,66.65,test_simul_7
1,66.65,test_simul_58
1,66.65,test_simul_39
1,66.65,test_simul_59
1,66.65,test_simul_38
1,66.65,test_simul_14
1,66.65,test_simul_15
1,66.65,test_simul_22
1,66.65,test_simul_29
1,49.99,test_simul_11
1,49.99,test_simul_26
1,49.99,test_simul_44
1,49.99,test_simul_24
1,49.99,test_simul_40
1,49.99,test_simul_55
1,49.99,test_simul_20
1,49.99,test_simul_48
1,49.99,test_simul_12
1,49.99,test_simul_32
1,49.99,test_simul_25
1,49.99,test_simul_51
1,49.99,test_simul_46
1,49.99,test_simul_23
1,40.0,test_simul_3
1,40.0,test_simul_49
1,40.0,test_simul_21
1,40.0,test_simul_56
1,40.0,test_simul_30
1,40.0,test_simul_35
1,40.0,test_simul_42
1,40.0,test_simul_36
1,40.0,test_simul_47
1,40.0,test_simul_4
1,40.0,test_simul_5
1,40.0,test_simul_1
1,40.0,test_simul_31
1,40.0,test_simul_57
1,40.0,test_simul_2
1,40.0,test_simul_17
1,40.0,test_simul_45
1,40.0,test_simul_54
1,40.0,test_simul_43
1,40.0,test_simul_52
1,40.0,test_simul_53
1,40.0,test_simul_19
1,40.0,test_simul_27
1,40.0,test_simul_16
1,40.0,test_simul_50
1,40.0,test_simul_0
1,40.0,test_simul_41
1,40.0,test_simul_9
1,40.0,test_simul_28
1,40.0,test_simul_13
1,40.0,test_simul_8
1,40.0,test_simul_18
1,40.0,test_simul_34
1,40.0,test_simul_6
1,40.0,test_simul_33
1,40.0,test_simul_37
2,79.97,test_simul_7
2,79.97,test_simul_21
2,66.65,test_simul_9
2,66.65,test_simul_13
2,66.65,test_simul_47
2,66.65,test_simul_35
2,66.64,test_simul_51
2,66.64,test_simul_56
2,49.99,test_simul_44
2,49.99,test_simul_24
2,49.99,test_simul_0
2,49.99,test_simul_18
2,49.99,test_simul_3
2,49.99,test_simul_8
2,49.99,test_simul_50
2,49.99,test_simul_28
2,49.99,test_simul_4
2,49.99,test_simul_34
2,49.99,test_simul_15
2,49.99,test_simul_11
2,49.99,test_simul_42
2,49.99,test_simul_59
2,49.99,test_simul_57
2,49.99,test_simul_38
2,49.99,test_simul_43
2,49.99,test_simul_39
2,49.99,test_simul_48
2,49.99,test_simul_45
2,40.0,test_simul_10
2,40.0,test_simul_58
2,40.0,test_simul_27
2,40.0,test_simul_46
2,40.0,test_simul_14
2,40.0,test_simul_53
2,40.0,test_simul_12
2,40.0,test_simul_1
2,40.0,test_simul_20
2,39.99,test_simul_5
2,39.99,test_simul_2
2,39.99,test_simul_31
2,39.99,test_simul_33
2,39.99,test_simul_36
2,39.99,test_simul_32
2,39.99,test_simul_6
2,33.33,test_simul_55
2,33.33,test_simul_29
2,33.33,test_simul_25
2,33.33,test_simul_37
2,33.33,test_simul_19
2,33.33,test_simul_41
2,33.33,test_simul_40
2,33.33,test_simul_22
2,33.33,test_simul_54
2,33.33,test_simul_16
2,33.33,test_simul_52
2,33.33,test_simul_49
2,33.33,test_simul_23
2,33.33,test_simul_17
2,33.33,test_simul_30
2,33.33,test_simul_26
3,99.95,test_simul_45
3,79.97,test_simul_6
3,66.65,test_simul_4
3,66.65,test_simul_52
3,66.64,test_simul_3
3,66.64,test_simul_10
3,66.64,test_simul_20
3,66.64,test_simul_58
3,66.64,test_simul_16
3,66.64,test_simul_44
3,57.13,test_simul_13
3,49.99,test_simul_28
3,49.99,test_simul_0
3,49.99,test_simul_37
3,49.99,test_simul_12
3,49.99,test_simul_31
3,40.0,test_simul_48
3,39.99,test_simul_22
3,39.99,test_simul_53
3,39.99,test_simul_25
3,39.99,test_simul_18
3,39.99,test_simul_51
3,39.99,test_simul_43
3,39.99,test_simul_11
3,39.99,test_simul_57
3,39.99,test_simul_24
3,39.99,test_simul_32
3,39.99,test_simul_50
3,39.99,test_simul_29
3,39.99,test_simul_5
3,39.99,test_simul_42
3,33.33,test_simul_8
3,33.33,test_simul_17
3,33.33,test_simul_56
3,33.33,test_simul_54
3,33.33,test_simul_7
3,33.33,test_simul_21
3,33.33,test_simul_47
3,33.33,test_simul_14
3,33.33,test_simul_41
3,28.57,test_simul_30
3,28.57,test_simul_55
3,28.57,test_simul_1
3,28.57,test_simul_2
3,28.57,test_simul_19
3,28.57,test_simul_46
3,28.57,test_simul_15
3,28.57,test_simul_26
3,28.57,test_simul_49
3,28.57,test_simul_23
3,28.57,test_simul_33
3,28.57,test_simul_59
3,28.57,test_simul_40
3,28.57,test_simul_27
3,28.57,test_simul_9
3,28.57,test_simul_39
3,28.57,test_simul_36
3,28.57,test_simul_38
3,28.57,test_simul_35
3,28.57,test_simul_34
